Time (s),Current (A),Torque (Nm),Angle (degrees)
51.2358,1.52347,0.5,28.3929
51.2428,1.47011,0.5,28.7682
51.2498,1.53529,0.5,29.1905
51.2568,1.5079,0.5,29.6679
51.2628,1.49306,0.5,30.1337
51.2702,1.47205,0.5,30.5868
51.2772,1.51522,0.5,31.0688
51.2842,1.46584,0.5,31.5254
51.2912,1.50468,0.5,31.932
51.2982,1.47114,0.5,32.1326
51.3048,1.47287,0.5,32.323
51.3122,1.52822,0.5,32.5915
51.3188,1.49984,0.5,32.856
51.3258,1.49194,0.5,33.1065
51.3332,1.51534,0.5,33.4123
51.3398,1.50685,0.5,33.7921
51.3468,1.50196,0.5,34.126
51.3532,1.49138,0.5,34.4262
51.3602,1.49045,0.5,34.723
51.3677,1.4982,0.5,35.031
51.3742,1.49811,0.5,35.2999
51.3812,1.50596,0.5,35.5323
51.3878,1.49896,0.5,35.7674
51.3953,1.50072,0.5,35.921
51.4018,1.50253,0.5,36.0514
51.4093,1.49577,0.5,36.1998
51.4163,1.50412,0.5,36.3888
51.4233,1.50385,0.5,36.576
51.4298,1.49713,0.5,36.7739
51.4358,1.50237,0.5,36.9688
51.4438,1.50221,0.5,37.1601
51.4513,1.5029,0.5,37.3491
51.4578,1.50458,0.5,37.5359
51.4637,1.4912,0.5,37.7042
51.4713,1.4961,0.5,37.8703
51.4789,1.50721,0.5,38.0474
51.4859,1.5096,0.5,38.2102
51.4929,1.49966,0.5,38.3826
51.4999,1.5136,0.5,38.5616
51.5069,1.49637,0.5,38.7392
51.5129,1.50197,0.5,38.9082
51.5203,1.5108,0.5,39.0633
51.5273,1.50734,0.5,39.1959
51.5343,1.49507,0.5,39.3329
51.5413,1.52421,0.5,39.4709
51.5479,1.49687,0.5,39.5749
51.5549,1.51313,0.5,39.7012
51.5619,1.48028,0.5,39.8088
51.5689,1.51817,0.5,39.9346
51.5763,1.48363,0.5,40.0316
51.5829,1.52267,0.5,40.1201
51.5899,1.49462,0.5,40.2343
51.5969,1.49345,0.5,40.3399
51.6033,1.50022,0.5,40.4739
51.6109,1.50239,0.5,40.5976
51.6179,1.50408,0.5,40.7311
51.6249,1.5022,0.5,40.8604
51.6317,1.51745,0.5,40.9773
51.6383,1.52549,0.5,41.0699
51.6459,1.44474,0.5,41.1755
51.6519,1.50904,0.5,41.2513
51.6589,1.45444,0.5,41.3286
51.6659,1.52925,0.5,41.4056
51.6739,1.5084,0.5,41.4431
51.6797,1.50929,0.5,41.4968
51.6869,1.51202,0.5,41.5232
51.6939,1.49418,0.5,41.5531
51.7009,1.46011,0.5,41.5817
51.7079,1.51855,0.5,41.615
51.7149,1.47426,0.5,41.6383
51.7213,1.50584,0.5,41.6818
51.7289,1.50579,0.5,41.7224
51.7357,1.51243,0.5,41.7429
51.7429,1.50457,0.5,41.7579
51.7499,1.48829,0.5,41.7674
51.7569,1.48008,0.5,41.7526
51.7633,1.48405,0.5,41.7546
51.7699,1.44754,0.5,41.7623
51.7773,1.52009,0.5,41.7432
51.7843,1.50449,0.5,41.7257
51.7909,1.48827,0.5,41.7008
51.7979,1.53588,0.5,41.6901
51.8053,1.51205,0.5,41.674
51.8123,1.48395,0.5,41.675
51.8193,1.4882,0.5,41.6409
51.8259,1.51995,0.5,41.6534
51.8329,1.48855,0.5,41.6401
51.8397,1.52844,0.5,41.6233
51.8469,1.50832,0.5,41.6053
51.8539,1.48436,0.5,41.5775
51.8603,1.52004,0.5,41.5666
51.8679,1.5122,0.5,41.5567
51.8749,1.50433,0.5,41.5487
51.8819,1.52018,0.5,41.5026
51.8878,1.49301,0.5,41.4739
51.8958,1.51648,0.5,41.4638
51.9023,1.48962,0.5,41.4547
51.9093,1.47796,0.5,41.4474
51.9159,1.47446,0.5,41.4069
51.9239,1.45844,0.5,41.3997
51.9299,1.48316,0.5,41.3824
51.9369,1.4629,0.5,41.3368
51.9438,1.52263,0.5,41.3126
51.9509,1.52233,0.5,41.2849
51.9579,1.52054,0.5,41.2744
51.9649,1.50139,0.5,41.2491
51.9713,1.51262,0.5,41.2127
51.9789,1.51086,0.5,41.1743
51.9859,1.48507,0.5,41.1425
51.9923,1.50526,0.5,41.0857
51.9998,1.54518,0.5,41.0584
52.0069,1.50522,0.5,41.0286
52.0139,1.49418,0.5,40.9844
52.0203,1.50705,0.5,40.9458
52.0279,1.51345,0.5,40.8944
52.0339,1.50541,0.5,40.8311
52.0409,1.51216,0.5,40.7954
52.0478,1.50474,0.5,40.7637
52.0544,1.5127,0.5,40.7053
52.0624,1.46415,0.5,40.6716
52.0689,1.52075,0.5,40.6361
52.0759,1.50703,0.5,40.5978
52.083,1.50012,0.5,40.5454
52.09,1.47771,0.5,40.4996
52.097,1.51556,0.5,40.4532
52.1034,1.50574,0.5,40.4081
52.111,1.4863,0.5,40.3503
52.118,1.47742,0.5,40.2892
52.125,1.47697,0.5,40.2486
52.132,1.47859,0.5,40.1954
52.138,1.49772,0.5,40.1383
52.146,1.5082,0.5,40.1086
52.1518,1.49762,0.5,40.0708
52.159,1.47349,0.5,40.0005
52.166,1.52347,0.5,39.9575
52.174,1.50189,0.5,39.9242
52.1804,1.48921,0.5,39.858
52.187,1.48054,0.5,39.8169
52.194,1.50557,0.5,39.782
52.201,1.50927,0.5,39.7367
52.2078,1.50559,0.5,39.698
52.215,1.49134,0.5,39.6883
52.221,1.50597,0.5,39.6696
52.229,1.51598,0.5,39.6799
52.235,1.49402,0.5,39.6505
52.242,1.49988,0.5,39.6685
52.25,1.50897,0.5,39.6769
52.2558,1.49662,0.5,39.6775
52.263,1.5013,0.5,39.6842
52.27,1.51532,0.5,39.6947
52.277,1.52175,0.5,39.6723
52.284,1.50257,0.5,39.6656
52.2914,1.47323,0.5,39.6733
52.2984,1.50253,0.5,39.6744
52.305,1.48128,0.5,39.6785
52.3118,1.50651,0.5,39.6632
52.319,1.47908,0.5,39.681
52.326,1.53406,0.5,39.6886
52.333,1.50572,0.5,39.6744
52.34,1.50852,0.5,39.6932
52.347,1.49734,0.5,39.6989
52.354,1.48183,0.5,39.7098
52.361,1.51178,0.5,39.7085
52.3678,1.50285,0.5,39.7244
52.375,1.48359,0.5,39.7166
52.382,1.48802,0.5,39.718
52.388,1.47413,0.5,39.7253
52.395,1.51015,0.5,39.7305
52.402,1.5158,0.5,39.7345
52.409,1.49908,0.5,39.745
52.416,1.48337,0.5,39.7185
52.4238,1.51909,0.5,39.7289
52.429,1.49796,0.5,39.742
52.436,1.48431,0.5,39.7356
52.444,1.5073,0.5,39.7516
52.451,1.48422,0.5,39.765
52.458,1.49268,0.5,39.7769
52.465,1.52126,0.5,39.7809
52.471,1.51317,0.5,39.7971
52.479,1.48155,0.5,39.7968
52.486,1.49079,0.5,39.8006
52.493,1.4748,0.5,39.7974
52.5,1.49931,0.5,39.8063
52.506,1.46763,0.5,39.8144
52.514,1.47211,0.5,39.821
52.5198,1.51748,0.5,39.8304
52.527,1.52531,0.5,39.8508
52.5344,1.51343,0.5,39.8573
52.542,1.49507,0.5,39.8857
52.548,1.52317,0.5,39.9115
52.555,1.50366,0.5,39.9318
52.562,1.47818,0.5,39.9504
52.57,1.49899,0.5,39.9785
52.5759,1.50661,0.5,40.0001
52.583,1.52349,0.5,40.0258
52.59,1.52542,0.5,40.0597
52.597,1.51041,0.5,40.0988
52.6034,1.52414,0.5,40.1379
52.611,1.47879,0.5,40.1938
52.618,1.4787,0.5,40.2565
52.625,1.50709,0.5,40.3456
52.6319,1.52726,0.5,40.4192
52.638,1.46919,0.5,40.4973
52.6454,1.49919,0.5,40.6018
52.6524,1.51229,0.5,40.6868
52.6594,1.48368,0.5,40.7468
52.6664,1.49965,0.5,40.8115
52.6734,1.49766,0.5,40.8699
52.6799,1.52981,0.5,40.9311
52.687,1.49809,0.5,41.0125
52.694,1.46897,0.5,41.0668
52.701,1.48399,0.5,41.1241
52.708,1.47036,0.5,41.1822
52.715,1.47361,0.5,41.2425
52.7221,1.48415,0.5,41.2773
52.729,1.51585,0.5,41.3235
52.7355,1.55191,0.5,41.3721
52.7431,1.49529,0.5,41.4214
52.75,1.47924,0.5,41.46
52.7561,1.45556,0.5,41.4652
52.7635,1.51563,0.5,41.5064
52.7705,1.51204,0.5,41.5129
52.778,1.52489,0.5,41.4863
52.7839,1.51182,0.5,41.5303
52.7915,1.50433,0.5,41.5432
52.7981,1.54966,0.5,41.5223
52.8051,1.50614,0.5,41.5455
52.8121,1.49912,0.5,41.571
52.8191,1.47977,0.5,41.5413
52.8261,1.50774,0.5,41.5544
52.8331,1.51273,0.5,41.5805
52.8399,1.49226,0.5,41.6308
52.8471,1.48556,0.5,41.673
52.8541,1.49458,0.5,41.6785
52.8605,1.51199,0.5,41.6767
52.8675,1.48628,0.5,41.7061
52.8741,1.55361,0.5,41.6987
52.8821,1.51287,0.5,41.7123
52.8879,1.50105,0.5,41.7114
52.8951,1.52161,0.5,41.6926
52.9021,1.51503,0.5,41.6907
52.9101,1.5106,0.5,41.6764
52.9151,1.50557,0.5,41.6528
52.9235,1.53931,0.5,41.6496
52.9301,1.48803,0.5,41.6471
52.9371,1.46553,0.5,41.5844
52.9439,1.47077,0.5,41.5592
52.9511,1.54001,0.5,41.5462
52.9581,1.5187,0.5,41.5284
52.9651,1.49772,0.5,41.4982
52.9721,1.48274,0.5,41.4757
52.9791,1.4808,0.5,41.4454
52.9861,1.46464,0.5,41.4036
52.9921,1.54402,0.5,41.3108
52.9991,1.50196,0.5,41.2748
53.0061,1.52128,0.5,41.2188
53.0135,1.49213,0.5,41.173
53.0211,1.51063,0.5,41.1061
53.0271,1.54659,0.5,41.0402
53.0341,1.50138,0.5,40.9755
53.0411,1.52156,0.5,40.8898
53.0479,1.48569,0.5,40.8016
53.0545,1.4833,0.5,40.6923
53.0621,1.47917,0.5,40.5697
53.0691,1.49851,0.5,40.4509
53.0761,1.50439,0.5,40.2529
53.0831,1.51314,0.5,40.0923
53.0901,1.5141,0.5,39.9312
53.0971,1.50435,0.5,39.7493
53.1035,1.50149,0.5,39.565
53.1111,1.51265,0.5,39.2359
53.1181,1.49025,0.5,39.0089
53.1251,1.51896,0.5,38.6855
53.1311,1.51936,0.5,38.3729
53.1381,1.51592,0.5,37.9741
53.1461,1.51608,0.5,37.5663
53.152,1.48953,0.5,37.1817
53.1595,1.49167,0.5,36.6793
53.1661,1.50226,0.5,36.2241
53.1731,1.48656,0.5,35.7225
53.1801,1.48927,0.5,35.2271
53.1871,1.49771,0.5,34.5896
53.1941,1.49415,0.5,33.8378
53.2011,1.49256,0.5,33.0655
53.208,1.49244,0.5,32.2765
53.2151,1.50083,0.5,31.6273
53.2215,1.51638,0.5,31.068
53.2291,1.53291,0.5,30.4467
53.2361,1.46979,0.5,29.8519
53.2431,1.48506,0.5,29.218
53.2491,1.49733,0.5,28.5149
53.2565,1.48773,0.5,27.7698
53.2635,1.52032,0.5,27.1582
53.2701,1.48912,0.5,26.5841
53.2775,1.47089,0.5,26.0258
53.2845,1.49213,0.5,25.2981
53.2915,1.52049,0.5,24.6348
53.2981,1.4757,0.5,23.9024
53.3045,1.50091,0.5,23.1759
53.312,1.48628,0.5,22.5651
53.3191,1.49666,0.5,22.1294
53.3261,1.50289,0.5,21.5154
53.3331,1.50963,0.5,20.9147
53.3401,1.49849,0.5,20.4036
53.3471,1.50663,0.5,19.8558
53.3541,1.48684,0.5,19.4
53.3605,1.49839,0.5,18.9118
53.3675,1.51321,0.5,18.4466
53.3751,1.51765,0.5,17.9303
53.3811,1.4748,0.5,17.4894
53.3886,1.52328,0.5,16.8848
53.3955,1.49094,0.5,16.2689
53.4026,1.46305,0.5,15.601
53.4091,1.52858,0.5,15.0459
53.416,1.48524,0.5,14.5209
53.4231,1.52594,0.5,13.8002
53.4302,1.52042,0.5,13.1475
53.4366,1.52065,0.5,12.5739
53.4442,1.51168,0.5,11.7506
53.4512,1.49976,0.5,10.7942
53.4582,1.50737,0.5,10.0263
53.4646,1.50207,0.5,9.17162
53.4716,1.50106,0.5,8.27017
53.4786,1.49365,0.5,7.17957
53.4856,1.48935,0.5,6.15775
53.4932,1.48613,0.5,5.01301
53.5006,1.53507,0.5,3.7597
53.5062,1.45754,0.380736,2.28442
53.5136,1.12881,0.146358,0.878146
53.52,0.459797,0.146358,-0.760343
53.5272,0.014414,0.146358,-1.92047
53.5342,0.010264,0.146358,-2.63476
53.5412,0.012632,0.146358,-1.12808
53.5482,0.009798,0.0267349,0.160409
53.5552,0.081964,0.113967,0.683805
53.5622,0.355679,0.340942,2.04565
53.5692,1.02596,0.5,3.05427
53.576,1.48422,0.5,3.27131
53.5832,1.48021,0.243827,1.46296
53.5902,0.750842,0.243827,-1.02066
53.5966,0.049784,0.243827,-2.60792
53.6032,0.017433,0.243827,-3.60467
53.6112,0.017433,0.243827,-2.58468
53.6182,0.017893,0.243827,-2.82701
53.6252,0.001294,0.243827,-3.18385
53.6312,0.001294,0.243827,-3.12702
53.6386,0.001294,0.243827,-1.08549
53.6456,0.001294,0.243827,-0.467694
53.6522,0.010522,0.243827,-0.27696
53.6592,0.005591,0.243827,-0.198713
53.6662,0.005591,0.0160047,0.096028
53.6726,0.009184,0.0353928,0.212357
53.68,0.080083,0.0353928,-0.130682
53.6872,0.005718,0.0353928,-0.713559
53.6942,0.003388,0.0353928,-1.04544
53.7012,0.010505,0.0353928,-1.45771
53.7076,0.010505,0.0353928,-1.73899
53.7146,0.000466,0.0353928,-2.01348
53.7212,0.000466,0.0353928,-2.215
53.7286,0.0082,0.0353928,-2.23815
53.736,0.0082,0.0353928,-2.36374
53.7432,0.0082,0.0353928,-2.67765
53.7492,0.0082,0.0353928,-2.9038
53.7572,0.004009,0.0353928,-3.10346
53.7632,0.004009,0.0353928,-3.34752
53.7702,0.000588,0.0353928,-3.76018
53.7772,0.001886,0.0353928,-4.20568
53.784,0.000196,0.0353928,-4.55785
53.7912,0.006012,0.0353928,-4.93226
53.7982,0.004979,0.0353928,-5.31024
53.8042,0.004979,0.0353928,-5.72249
53.8122,0.009005,0.0353928,-6.08905
53.8192,0.020018,0.0353928,-6.48054
53.8262,0.020018,0.0353928,-6.8574
53.8332,0.016111,0.0353928,-7.286
53.8401,0.016111,0.0353928,-7.62307
53.8472,0.016111,0.0353928,-8.02053
53.8546,0.016111,0.0353928,-8.42071
53.8606,0.018867,0.0353928,-8.79541
53.8676,0.02144,0.0353928,-9.15282
53.8747,0.002921,0.0353928,-9.51036
53.8816,0.004453,0.0353928,-9.86606
53.8881,0.004453,0.0353928,-10.1989
53.8956,0.004453,0.0353928,-10.4335
53.9026,0.004453,0.0353928,-10.6676
53.9092,0.002875,0.0353928,-10.8682
53.9162,0.002875,0.0353928,-11.115
53.9232,0.018432,0.0353928,-11.3585
53.9302,0.018432,0.0353928,-11.5878
53.9372,0.010412,0.0353928,-11.7904
53.9441,0.047527,0.0353928,-12.0102
53.9512,0.006984,0.0353928,-12.2024
53.9582,0.006984,0.0353928,-12.3231
53.9652,0.007595,0.0353928,-12.4138
53.9726,0.007595,0.0353928,-12.4655
53.9782,0.007595,0.0353928,-12.5284
53.9862,0.038007,0.0353928,-12.497
53.9921,0.038007,0.0353928,-12.4991
53.9997,0.028557,0.0353928,-12.4247
54.0066,0.028557,0.0353928,-12.3041
54.0132,0.01778,0.0353928,-12.2154
54.0202,0.00231,0.0353928,-12.067
54.0272,0.005386,0.0353928,-11.957
54.0342,0.005386,0.0353928,-11.8523
54.0422,0.005386,0.0353928,-11.7032
54.0477,0.024814,0.0353928,-11.5606
54.0552,0.024814,0.0353928,-11.3498
54.0622,0.024814,0.0353928,-11.135
54.0687,0.024814,0.0353928,-10.9396
54.0757,0.024814,0.0353928,-10.6829
54.0827,0.026188,0.0353928,-10.359
54.0903,0.026188,0.0353928,-9.99532
54.0967,0.026188,0.0353928,-9.59586
54.1032,0.026188,0.0353928,-9.205
54.1107,0.002464,0.0353928,-8.67257
54.1183,0.004585,0.0353928,-8.19728
54.1237,0.022193,0.0353928,-7.68577
54.1317,0.005375,0.0353928,-7.06956
54.1387,0.007011,0.0353928,-6.37576
54.1457,0.009883,0.0353928,-5.76789
54.1527,0.01025,0.0353928,-5.13464
54.1597,0.006272,0.0353928,-4.44859
54.1663,0.006272,0.0353928,-3.69742
54.1733,0.006272,0.0353928,-3.04722
54.1803,0.006272,0.0353928,-2.41506
54.1867,0.006272,0.0353928,-1.67068
54.1943,0.009736,0.0353928,-0.989092
54.2013,0.013985,0.0353928,-0.3578
54.2081,0.030638,0.0707869,0.424721
54.2153,0.20712,0.214945,1.28967
54.2213,0.60447,0.340329,2.04197
54.2287,0.996909,0.423098,2.53858
54.2363,1.27809,0.328551,1.97131
54.2423,0.99924,0.100603,0.603618
54.2497,0.331175,0.100603,-0.0923502
54.2567,0.030594,0.100603,-0.754996
54.2633,0.030594,0.0816711,0.490027
54.2703,0.241222,0.174868,1.04921
54.2773,0.540352,0.369478,2.21687
54.2843,1.11973,0.5,3.18119
54.2913,1.45969,0.5,4.30319
54.2983,1.46872,0.5,4.92242
54.3047,1.52673,0.5,4.20066
54.3121,1.52853,0.5,3.51107
54.3193,1.48427,0.5,3.13074
54.3263,1.48734,0.48833,2.92998
54.3337,1.49232,0.47396,2.84376
54.3397,1.44755,0.457787,2.74672
54.3467,1.39955,0.5,3.34709
54.3537,1.47439,0.5,3.77329
54.3613,1.49049,0.5,4.45571
54.3673,1.49347,0.5,4.77498
54.3743,1.47958,0.5,5.02123
54.3813,1.47998,0.5,5.38305
54.3877,1.53004,0.5,5.6784
54.3957,1.5004,0.5,5.75127
54.4023,1.49039,0.5,5.75421
54.4093,1.52313,0.5,5.94816
54.4161,1.52876,0.5,6.17883
54.4233,1.48414,0.5,6.36699
54.4303,1.48597,0.5,6.69378
54.4367,1.48446,0.5,7.03508
54.4443,1.49563,0.5,7.47602
54.4513,1.49967,0.5,7.85561
54.4583,1.4912,0.5,8.33106
54.4647,1.50474,0.5,8.85793
54.4713,1.49767,0.5,9.34558
54.4787,1.49737,0.5,9.825
54.4863,1.5007,0.5,10.2311
54.4923,1.50554,0.5,10.5985
54.4997,1.49815,0.5,11.0053
54.5067,1.48999,0.5,11.4179
54.5133,1.4993,0.5,11.8741
54.5207,1.47324,0.5,12.331
54.5273,1.50851,0.5,12.7864
54.5343,1.47595,0.5,13.3549
54.5413,1.53431,0.5,13.8795
54.5483,1.50817,0.5,14.3706
54.5553,1.51189,0.5,14.8495
54.5623,1.49147,0.5,15.3357
54.5693,1.51708,0.5,15.9314
54.5762,1.52279,0.5,16.4926
54.5833,1.51395,0.5,17.0682
54.5893,1.47877,0.5,17.6193
54.5968,1.52464,0.5,18.3061
54.6033,1.4889,0.5,18.9108
54.6107,1.47698,0.5,19.4452
54.6177,1.46541,0.5,19.9144
54.6242,1.4917,0.5,20.3659
54.6313,1.50652,0.5,20.9638
54.6383,1.48594,0.5,21.4766
54.6457,1.49705,0.5,21.9759
54.6523,1.50348,0.5,22.6266
54.6593,1.50741,0.5,23.2072
54.6663,1.50021,0.5,23.6981
54.6733,1.50216,0.5,24.1351
54.6802,1.50448,0.5,24.7027
54.6863,1.47627,0.5,25.2638
54.6943,1.49976,0.5,25.8319
54.7018,1.4859,0.5,26.3976
54.7073,1.5115,0.5,27.0037
54.7154,1.50496,0.5,27.6252
54.7213,1.49587,0.5,28.0823
54.7288,1.47939,0.5,28.5488
54.7358,1.4739,0.5,29.0954
54.7428,1.49691,0.5,29.6793
54.7498,1.46399,0.5,30.2225
54.7568,1.46987,0.5,30.7705
54.7634,1.45591,0.5,31.4201
54.7704,1.49111,0.5,32.0362
54.7773,1.52055,0.5,32.5205
54.7842,1.48639,0.5,32.7723
54.7914,1.52279,0.5,33.1598
54.7978,1.49188,0.5,33.5652
54.8054,1.48948,0.5,33.9575
54.8124,1.49545,0.5,34.3503
54.8194,1.51473,0.5,34.7898
54.8268,1.49237,0.5,35.2155
54.8322,1.49788,0.5,35.6069
54.8398,1.48827,0.5,35.9811
54.8468,1.49807,0.5,36.2697
54.8538,1.49315,0.5,36.5856
54.8608,1.50596,0.5,36.8483
54.8678,1.49369,0.5,37.1456
54.8748,1.49901,0.5,37.4961
54.8814,1.49939,0.5,37.843
54.8878,1.48792,0.5,38.2022
54.8958,1.50489,0.5,38.5548
54.9028,1.49788,0.5,38.929
54.9094,1.50459,0.5,39.2918
54.9158,1.50214,0.5,39.6345
54.9234,1.49467,0.5,39.9228
54.9304,1.48491,0.5,40.2283
54.9368,1.5144,0.5,40.4852
54.9438,1.52474,0.5,40.7508
54.9514,1.48267,0.5,41.0596
54.9584,1.48185,0.5,41.3827
54.9648,1.53975,0.5,41.7354
54.9714,1.49194,0.5,42.071
54.9788,1.50513,0.5,42.3904
54.9864,1.48558,0.5,42.6917
54.9918,1.45826,0.5,42.9666
54.9994,1.48802,0.5,43.2581
55.0068,1.51415,0.5,43.5714
55.0134,1.47204,0.5,43.8683
55.0204,1.49183,0.5,44.1532
55.0274,1.50323,0.5,44.3839
55.0344,1.5239,0.5,44.6414
55.0414,1.46392,0.5,44.8099
55.0482,1.50377,0.5,45.0179
55.0544,1.48435,0.5,45.239
55.0624,1.48507,0.5,45.4786
55.0688,1.50063,0.5,45.7524
55.0758,1.50219,0.5,46.042
55.0828,1.49701,0.5,46.4072
55.0904,1.51056,0.5,46.7059
55.0968,1.4824,0.5,46.9938
55.1034,1.50445,0.5,47.2957
55.1108,1.5084,0.5,47.561
55.1174,1.50165,0.5,47.8423
55.1244,1.50223,0.5,48.1086
55.1314,1.50682,0.5,48.3679
55.1384,1.50407,0.5,48.5599
55.1454,1.49988,0.5,48.7185
55.1522,1.49818,0.5,48.9164
55.1594,1.50491,0.5,49.1329
55.1664,1.49246,0.5,49.3766
55.1734,1.50079,0.5,49.6401
55.1804,1.49803,0.5,49.9035
55.1874,1.50251,0.5,50.1642
55.1944,1.50392,0.5,50.376
55.2008,1.4931,0.5,50.6127
55.2078,1.49674,0.5,50.7971
55.2148,1.50392,0.5,51.014
55.2214,1.50294,0.5,51.1944
55.2288,1.51203,0.5,51.394
55.2354,1.49938,0.5,51.5839
55.2424,1.50606,0.5,51.7656
55.2494,1.47709,0.5,51.9216
55.2563,1.46329,0.5,52.0351
55.2634,1.49169,0.5,52.1626
55.2704,1.4915,0.5,52.2437
55.2774,1.5137,0.5,52.2853
55.2844,1.52323,0.5,52.2985
55.2914,1.48872,0.5,52.3709
55.2984,1.53154,0.5,52.3332
55.3054,1.51859,0.5,52.2833
55.3123,1.45762,0.5,52.2143
55.3194,1.49015,0.5,52.1693
55.3258,1.51955,0.5,52.0892
55.3334,1.49988,0.5,52.0063
55.3394,1.48671,0.5,51.936
55.3469,1.5013,0.5,51.8312
55.3539,1.49972,0.5,51.7046
55.3609,1.50258,0.5,51.5553
55.3674,1.46993,0.5,51.4201
55.3749,1.47982,0.5,51.2466
55.3814,1.50226,0.5,51.0602
55.3884,1.53177,0.5,50.8885
55.3954,1.50846,0.5,50.6763
55.4024,1.52784,0.5,50.4412
55.4095,1.51762,0.5,50.2141
55.4163,1.50146,0.5,49.917
55.4235,1.49894,0.5,49.5883
55.4304,1.50376,0.5,49.2897
55.4375,1.48934,0.5,48.9138
55.4439,1.49672,0.5,48.4464
55.4509,1.50138,0.5,47.9894
55.4585,1.4829,0.5,47.5519
55.4643,1.49416,0.5,47.0033
55.4719,1.50908,0.5,46.441
55.4789,1.4913,0.5,45.9118
55.4855,1.48331,0.5,45.4001
55.4925,1.5077,0.5,44.8236
55.4989,1.5213,0.5,44.1254
55.5069,1.50308,0.5,43.4035
55.5145,1.4621,0.5,42.7053
55.5203,1.5055,0.5,41.7094
55.5275,1.49883,0.5,40.7238
55.5345,1.48102,0.5,39.7747
55.5415,1.4751,0.5,38.7793
55.5485,1.50827,0.5,37.5413
55.5549,1.51299,0.5,36.3022
55.5619,1.48673,0.5,35.0996
55.5689,1.48857,0.5,33.7943
55.5759,1.4908,0.5,32.3316
55.5829,1.48907,0.5,30.8067
55.5899,1.5239,0.5,29.475
55.5969,1.47646,0.5,27.9606
55.6035,1.49337,0.5,26.2905
55.6109,1.48947,0.5,24.9477
55.6175,1.49665,0.5,23.3976
55.6243,1.48327,0.5,21.6293
55.6315,1.49117,0.5,19.5666
55.6385,1.48542,0.5,17.8161
55.6455,1.51648,0.5,16.0102
55.6525,1.50079,0.5,14.2138
55.6595,1.54612,0.5,12.4456
55.6665,1.51217,0.5,10.5382
55.6739,1.49841,0.5,8.68423
55.6795,1.50127,0.5,6.66527
55.6865,1.48743,0.5,4.85941
55.6945,1.51215,0.470116,2.8207
55.7015,1.39995,0.144183,0.865096
55.7075,0.521254,0.144183,-1.15244
55.7149,0.008826,0.144183,-2.91748
55.7209,0.018042,0.144183,-3.53264
55.7289,0.004584,0.144183,-2.03681
55.7355,0.047697,0.144183,-1.72862
55.7425,0.025797,0.144183,-1.50432
55.7495,0.025797,0.144183,-1.0984
55.7559,0.025797,0.144183,-0.380871
55.7635,0.025797,0.142743,0.856458
55.7705,0.402134,0.251094,1.50656
55.7769,0.75585,0.283729,1.70237
55.7843,0.880681,0.068492,0.410952
55.7919,0.220753,0.068492,-0.535945
55.7979,0.019077,0.068492,-3.05624
55.8049,0.019077,0.068492,-4.54489
55.8125,0.019077,0.068492,-4.10477
55.8195,0.006128,0.068492,-5.06918
55.8265,0.014235,0.068492,-6.29206
55.8335,0.014235,0.068492,-6.68482
55.8395,0.006384,0.068492,-7.16657
55.8469,0.006384,0.068492,-7.62466
55.8539,0.020661,0.068492,-8.3076
55.8609,0.005995,0.068492,-8.90621
55.8675,0.003408,0.068492,-9.50285
55.8745,0.011106,0.068492,-10.1767
55.8815,0.011191,0.068492,-11.1383
55.8879,0.011191,0.068492,-11.9668
55.8955,0.003806,0.068492,-12.7709
55.9025,0.003806,0.068492,-13.6623
55.9099,0.010037,0.068492,-14.5303
55.9155,0.014338,0.068492,-15.3181
55.9235,0.007068,0.068492,-16.2494
55.9299,0.007068,0.068492,-17.1618
55.9369,0.004615,0.068492,-18.0893
55.9439,0.002534,0.068492,-19.0566
55.9509,0.002534,0.068492,-19.97
55.9579,0.004244,0.068492,-21.0121
55.9649,0.004244,0.068492,-21.9589
55.9709,0.004244,0.068492,-22.9289
55.979,0.008963,0.068492,-23.8601
55.9855,0.037177,0.068492,-24.8915
55.9924,0.037177,0.068492,-25.8881
56,0.018547,0.068492,-26.8022
56.0065,0.004976,0.068492,-27.8753
56.0135,6.6e-05,0.068492,-28.8299
56.02,6.6e-05,0.068492,-29.8446
56.0275,6.6e-05,0.068492,-30.7454
56.0345,0.007579,0.068492,-31.7155
56.0409,0.012927,0.068492,-32.6168
56.0484,0.019385,0.068492,-33.3139
56.0545,0.019385,0.068492,-33.969
56.0625,0.022931,0.068492,-34.6293
56.069,0.030748,0.068492,-35.1964
56.076,0.030748,0.068492,-35.554
56.083,0.031577,0.068492,-35.8361
56.0906,0.033382,0.068492,-36.2113
56.096,0.033382,0.068492,-36.3793
56.1036,0.051044,0.068492,-36.3159
56.1106,0.02699,0.068492,-36.1993
56.1175,0.014739,0.068492,-36.1937
56.1246,0.014739,0.068492,-36.0133
56.1315,0.014739,0.068492,-35.7386
56.1386,0.014739,0.068492,-35.5044
56.1456,0.014739,0.068492,-35.3431
56.1524,0.001543,0.068492,-35.048
56.1596,0.001543,0.068492,-34.8509
56.1666,0.001543,0.068492,-34.5744
56.1736,0.010125,0.068492,-34.3032
56.1806,0.021392,0.068492,-33.8962
56.187,0.021392,0.068492,-33.4951
56.194,0.021392,0.068492,-33.0579
56.201,0.015454,0.068492,-32.4223
56.208,0.022463,0.068492,-31.7346
56.215,0.009156,0.068492,-31.0359
56.222,0.016703,0.068492,-30.3191
56.229,0.010445,0.068492,-29.3079
