Time (s), Controller Height (m)
59.9926,-0.000401609
59.9995,0.000855848
60.0064,0.000931829
60.0135,0.000548638
60.0204,-0.000249974
60.0266,-0.000275206
60.0341,-0.000303872
60.0404,-0.00148676
60.0479,-0.00125794
60.0549,-0.00139097
60.062,-0.000598297
60.0689,-0.000597917
60.0759,-0.00059801
60.0829,-0.00170364
60.0896,-0.00138526
60.0965,-0.00144555
60.1036,0.000115432
60.1101,0.000248797
60.1177,0.000280809
60.1237,0.000309441
60.1315,0.000272572
60.1383,0.000340022
60.1453,0.000628702
60.1521,0.000421356
60.1593,0.000480246
60.1661,0.00133312
60.1731,0.000999942
60.1798,7.58246e-05
60.1867,6.67125e-05
60.194,-9.16645e-05
60.201,0.000500098
60.2079,0.000239968
60.2147,0.000727691
60.2215,0.000804696
60.2287,0.000521176
60.2355,0.000562161
60.2425,0.0002097
60.2494,0.000109866
60.2564,6.5051e-05
60.2633,0.000601564
60.2703,0.000623405
60.2768,0.000649668
60.2842,0.000118311
60.291,0.000100952
60.2979,0.000338443
60.3049,0.000152271
60.3121,0.000162687
60.3189,0.000435397
60.3258,0.000290297
60.3326,0.000312552
60.3393,-0.000485063
60.3467,-0.000358529
60.3537,-0.000418618
60.3602,-0.000529207
60.3676,-0.00032654
60.3744,-0.000357337
60.3812,-0.00158569
60.3882,-0.0013221
60.3954,-0.000448361
60.4022,-0.000440851
60.4092,-0.000213698
60.4159,-0.000172567
60.4228,9.38512e-05
60.4299,0.000188805
60.4368,0.000242613
60.4433,0.000253558
60.4508,0.00023843
60.4579,0.000885822
60.4645,0.000980906
60.4717,0.00081601
60.4787,-7.74786e-05
60.4853,-7.09593e-05
60.4925,-9.32291e-05
60.4994,-0.000300311
60.5057,-0.000332512
60.5134,-0.000224926
60.5203,0.00109609
60.5273,0.00120313
60.5341,0.000830755
60.5412,0.00102048
60.5481,0.000619397
60.555,0.000657693
60.562,-0.000295967
60.5688,-0.000365086
60.576,-0.000404216
60.5826,-0.000821881
60.5893,-0.00071501
60.5965,-0.000770807
60.6035,-0.000731088
60.6106,-0.000526819
60.6176,-0.000569258
60.6246,3.1352e-05
60.6314,9.40412e-05
60.6384,0.000112269
60.6454,0.000602666
60.6521,0.000505641
60.6591,4.39808e-05
60.666,5.68628e-05
60.673,3.35127e-05
60.68,-0.000368129
60.6868,-0.000393178
60.694,-0.000429951
60.7009,-0.000396863
60.7079,-0.000334758
60.7146,-0.000317
60.7216,-0.000219926
60.7286,-0.000142876
60.7354,-0.000145745
60.7425,-1.54674e-05
60.7494,-1.92188e-05
60.7563,-1.27107e-05
60.7633,0.000107206
60.7703,0.000161402
60.7769,0.000177808
60.7843,-2.97837e-05
60.791,-4.64953e-05
60.7981,0.000195369
60.8049,0.000226617
60.8113,0.000172392
60.8189,-0.000420004
60.8257,-0.000408486
60.8326,-0.000452504
60.8397,-0.000517137
60.8468,-0.000237063
60.8535,-0.000274613
60.8602,6.37211e-05
60.8676,0.000123844
60.8744,0.00025491
60.8814,0.000346977
60.8881,0.000262532
60.8953,0.00034149
60.9021,0.000837348
60.9091,0.000886135
60.916,0.000269972
60.9229,-9.37656e-05
60.93,-0.000189722
60.9369,0.000117585
60.9433,0.0001093
60.951,-7.45431e-06
60.9577,0.000789933
60.9647,0.000556313
60.9716,0.000588853
60.9788,-2.75671e-05
60.9855,-9.36016e-05
60.9924,-0.000100639
60.9993,-0.000132058
61.0065,-0.000146508
61.0127,-0.000184827
61.0203,-0.000378497
61.0268,-0.000338621
61.0342,-0.00036595
61.041,1.34259e-05
61.0482,8.18223e-05
61.0549,8.78721e-05
61.0622,0.000768308
61.0688,0.000679471
61.0758,0.000731252
61.0826,0.000103869
61.0896,8.50968e-05
61.0967,8.55625e-05
61.1035,-0.000360325
61.1101,-0.0003374
61.1175,-0.000343256
61.1244,-0.000406478
61.1313,-0.000416558
61.1382,-0.000255592
61.1448,-0.00015096
61.1523,-0.000191845
61.159,0.000438325
61.166,0.000510242
61.173,0.000553153
61.1802,2.13943e-05
61.1867,-7.62567e-06
61.1934,-1.52737e-07
61.2008,-0.000191499
61.2077,-0.000295259
61.2146,-0.000332884
61.2216,-0.000283942
61.2286,-0.000311971
61.2355,3.66122e-05
61.2425,1.34595e-05
61.2496,-2.61515e-06
61.2563,-0.000568476
61.2632,-0.000415422
61.2703,-0.000415884
61.2768,-0.000479788
61.2843,-0.000467055
61.2904,-0.000485905
61.298,-0.000440251
61.305,-0.000272647
61.3121,-0.000289269
61.319,-0.000287872
61.3257,-0.000182405
61.3328,-0.000139177
61.3398,-0.000157088
61.3466,1.20029e-05
61.3529,0.000424001
61.36,0.000466697
61.3675,0.000532225
61.3743,-0.000241484
61.3812,-0.000243243
61.3885,-0.000198781
61.3954,-0.000178471
61.4024,-0.000252206
61.4091,-0.000284761
61.416,-4.50015e-06
61.4229,-7.82311e-06
61.43,-0.000131521
61.4369,7.37607e-06
61.4434,4.40329e-06
61.4509,-2.25604e-05
61.4577,0.000240386
61.4647,-0.0012299
61.4716,-0.00133326
61.4788,-0.00182942
61.4857,-0.00109896
61.4924,-0.001174
61.4994,-0.00169677
61.5064,2.60845e-05
61.5133,9.21562e-05
61.5204,0.000352256
61.5275,-0.000695035
61.5343,-0.000960909
61.5411,0.000170182
61.548,0.000208467
61.5549,0.000297129
61.562,-0.00103112
61.5683,-0.000816267
61.5758,-0.000906412
61.5827,0.000276737
61.5896,0.000325829
61.5967,0.000432696
61.6037,0.000480846
61.6107,0.0005599
61.6176,0.00129554
61.6245,0.000944439
61.6313,0.00101868
61.6382,0.00075398
61.6454,0.000153884
61.6524,0.000138447
61.6592,-5.04479e-05
61.666,-0.00162389
61.6729,-0.00175711
61.6799,-0.000116248
61.6869,-9.69134e-05
61.6937,-0.000105649
61.7009,0.000252929
61.7077,0.000475265
61.7146,0.000546589
61.7216,0.000715338
61.7288,0.000438027
61.7357,0.000462253
61.7424,0.00102244
61.7493,0.00111014
61.7557,0.0010754
61.7633,0.000807788
61.7701,0.000831135
61.7767,8.67248e-05
61.7843,6.28419e-05
61.7913,9.29087e-06
61.798,0.000210699
61.8049,-0.000235844
61.8121,-0.000315711
61.8191,-0.000225469
61.8258,-0.00029337
61.8327,-0.000306204
61.8396,0.000281148
61.8465,0.000312567
61.8537,0.000320803
61.8601,0.000828322
61.8676,0.000848673
61.8743,0.000550129
61.8815,0.000347972
61.8882,0.000348151
61.8954,0.000335895
61.9022,0.000342239
61.909,0.000215936
61.9163,0.00098506
61.923,0.000973344
61.9299,0.00102771
61.9368,0.000228517
61.9436,6.62915e-05
61.9509,7.36117e-06
61.9577,6.97374e-06
61.9646,-0.000110786
61.9715,-0.000125632
61.9786,-2.98768e-06
61.9856,-0.000286326
61.9924,-0.000330236
61.9993,0.00033889
62.0065,0.000363629
62.0132,0.000384584
62.0201,-0.0010017
62.0274,-0.00112013
62.0342,-0.00161719
62.0413,3.42913e-05
62.0479,2.5779e-05
62.0549,4.36008e-05
62.0619,0.000272598
62.069,0.000314027
62.0758,0.000499476
62.0826,0.000236571
62.0896,0.000250325
62.0965,0.00026159
62.1037,0.000505283
62.1101,0.000522684
62.1175,0.00057492
62.1243,0.000516117
62.1314,0.000535138
62.1382,0.000209846
62.1453,0.000230193
62.1522,0.00018942
62.159,0.000324562
62.1662,0.000299729
62.1729,0.000315543
62.1798,0.000481568
62.1868,0.000494733
62.194,0.00101467
62.2009,0.00105192
62.2076,0.000856742
62.2145,0.000761151
62.2215,0.00080809
62.2287,0.000796966
62.2356,0.000791255
62.2423,0.00106563
62.2492,0.00107671
62.2564,0.000275157
62.2631,0.000212021
62.2701,0.00020358
62.2767,0.000170011
62.2842,0.00023336
62.291,0.000194095
62.2979,0.000197776
62.3048,0.000265643
62.312,0.000261329
62.3189,0.000279959
62.3257,0.000272065
62.3327,0.000269193
62.3395,0.000230074
62.3465,0.000222936
62.3535,0.00023789
62.36,0.000844888
62.3675,0.000936918
62.3742,0.000367362
62.3814,0.000240389
62.3882,0.000204507
62.3955,-0.000108168
62.4023,-8.94293e-05
62.4091,-0.000130605
62.416,0.000399247
62.4229,0.000407696
62.4301,0.000461623
62.4368,0.000885669
62.4434,0.000938684
62.4509,0.00103837
62.4576,-0.000819229
62.4646,-0.000671864
62.4715,-0.0011389
62.4787,-0.000257388
62.4856,-0.000267193
62.4924,0.000398349
62.4993,0.000867557
62.5064,0.000925764
62.5133,0.000340804
62.5202,-1.49086e-05
62.5267,-3.21865e-05
62.5342,0.000963237
62.541,0.000782754
62.5479,0.00084199
62.5548,0.000876084
62.5619,-0.000477839
62.5689,-0.000563227
62.5756,-0.000495058
62.5826,-0.000999771
62.5896,-0.00107754
62.5967,-0.00151056
62.6036,6.21714e-05
62.6101,8.80212e-05
62.6176,0.000393789
62.6243,0.0004673
62.6315,0.000533402
62.6382,0.000816517
62.6452,0.000601918
62.6522,0.000659347
62.659,0.000943564
62.6659,0.000542287
62.6729,0.000578485
62.6798,0.000928864
62.6868,0.00101351
62.6934,0.00107362
62.7009,0.000118647
62.7076,9.83663e-05
62.7145,5.82337e-05
62.7215,-3.3915e-05
62.7286,-8.11741e-05
62.7356,-0.000111096
62.7424,0.000490807
62.7494,0.000521842
62.7562,-0.000252377
62.7632,-0.000305377
62.7702,-0.000342533
62.7767,0.000726607
62.7841,0.000809908
62.7911,0.00087174
62.7981,0.00086657
62.8049,0.000916962
62.812,0.000982437
62.819,0.000630047
62.8258,0.00068165
62.8327,0.000687148
62.8396,0.000445694
62.8467,0.000435852
62.8534,0.000469409
62.86,-0.00102635
62.8675,-0.00114743
62.8744,-0.00248754
62.8812,-0.000904586
62.8882,-0.000949264
62.8955,-0.000920214
62.9023,-0.00046932
62.9091,-0.000510834
62.916,0.000114497
62.9229,-4.33289e-05
62.9299,-2.80477e-05
62.9369,-9.94503e-05
62.944,-7.26059e-05
62.951,-0.000110757
62.9578,0.000306129
62.9647,-0.00106042
62.9715,-0.00113142
62.9788,0.000464357
62.9856,0.000528593
62.9924,0.000596307
62.9993,0.00120354
63.0062,0.00131381
63.0132,0.00143573
63.0201,0.000289746
63.0268,0.000277884
63.0343,0.000377391
63.041,2.98657e-05
63.048,6.50436e-06
63.0549,0.000160281
63.062,3.27379e-05
63.069,2.53431e-05
63.0758,0.000136096
63.0827,0.000137731
63.0899,0.000153892
63.0966,0.000276376
63.1035,0.000122055
63.11,0.000114135
63.1175,0.000132725
63.1244,-0.00110089
63.1313,-0.00118937
63.1383,-0.000897024
63.1453,-0.000959489
63.1523,-0.00123114
63.159,0.000227455
63.166,0.000302292
63.173,0.000338599
63.1799,0.000640742
63.187,0.000708133
63.1935,0.00100242
63.2009,0.000567004
63.2077,0.000573862
63.2146,0.000442974
63.2216,0.000438079
63.2287,0.000491329
63.2356,0.00102765
63.2424,0.000875808
63.2494,0.000939198
63.2564,0.000209346
63.2633,0.000221223
63.2702,7.06166e-05
63.2767,-8.75965e-05
63.2842,-0.000148747
63.2912,1.38283e-05
63.298,1.15633e-05
63.3049,4.00841e-06
63.3122,-0.000855323
63.3189,-0.000952449
63.3261,-0.00105762
63.3326,-0.00162645
63.3396,-8.43257e-05
63.3467,-9.92566e-05
63.3536,0.000384293
63.3602,0.00029064
63.3677,0.000323132
63.3745,0.000541307
63.3813,0.000575595
63.3884,0.000629291
63.3954,0.000515912
63.4022,0.000558116
63.409,0.000580985
63.416,0.000445694
63.423,0.000426061
63.4299,0.000474147
63.437,0.000895984
63.4435,0.000972882
63.4509,0.00103334
63.4577,0.000889815
63.4648,0.000903845
63.4717,0.000961877
63.4787,0.000702526
63.4858,0.000759151
63.4925,0.000792742
63.4993,-0.000204124
63.5065,-0.000237107
63.5132,-0.000295356
63.5202,-0.000322122
63.5267,-0.000392903
63.5334,-0.000231676
63.5411,-0.000617795
63.548,-0.000710122
63.5549,-0.000410356
63.562,0.000142377
63.569,0.000157885
63.5758,0.000365473
63.5826,0.000373662
63.5898,0.000416584
63.5968,0.000225738
63.6035,6.32554e-06
63.6101,1.52588e-05
63.6176,0.000271566
63.6243,0.000346035
63.6313,0.000393845
63.6383,0.00106566
63.6453,0.00113548
63.6523,0.00121798
63.6593,0.000121877
63.666,0.000130545
63.6729,0.000119898
63.6799,-0.000174209
63.6868,-0.000211466
63.6937,0.000355441
63.7002,0.000365525
63.7076,0.000360083
63.7146,0.000371736
63.7218,0.000145059
63.7288,0.000140272
63.7356,-2.17557e-06
63.7424,1.25915e-06
63.7496,-1.87457e-05
63.7563,-5.36665e-05
63.7632,-0.000106163
63.7702,-0.000120044
63.7766,5.19603e-05
63.7837,6.7845e-05
63.7909,5.6386e-05
63.7981,3.16426e-05
63.8049,2.50414e-05
63.8115,2.25157e-05
63.819,0.00063993
63.8259,0.000707649
63.833,0.00073966
63.8396,0.000775088
63.8469,0.000843484
63.8536,-0.000250574
63.8601,-0.000206575
63.8676,-0.000260957
63.8738,-0.000328802
63.8814,-0.000367187
63.8882,-0.00040637
63.8955,-0.000144191
63.9023,-0.000181764
63.9092,-0.000237428
63.9159,-0.000273615
63.923,0.0005445
63.9302,0.000591464
63.9363,-3.00147e-05
63.9433,-7.38725e-05
63.9509,-8.0213e-05
63.9577,-0.000167809
63.9647,-0.000209942
63.9718,-0.000275381
63.9788,-0.000114493
63.9857,-0.000123426
63.9925,-0.000138532
63.9995,-0.000471041
64.0063,-0.000504099
64.0133,-0.000539534
64.0202,0.000551656
64.0268,0.000619195
64.0335,0.000586405
64.0411,0.000754595
64.048,0.000815205
64.0549,0.000884347
64.0621,0.000558011
64.069,0.000587203
64.076,0.000836559
64.0827,0.000584751
64.0897,0.000646122
64.0966,0.000387028
64.1035,0.000392858
64.1107,0.000380911
64.1175,-0.000461429
64.1245,-0.000493862
64.1313,-0.000111036
64.1383,-0.000238545
64.1453,-0.000246998
64.1523,-0.00026248
64.1591,-0.000287604
64.166,-0.000344288
64.173,0.000141237
64.1801,0.000157885
64.1871,0.000189207
64.1935,0.000505645
64.2009,0.000539847
64.2077,0.000629239
64.2147,0.000431836
64.2216,0.000498988
64.2287,0.000518527
64.2356,0.000122294
64.2427,0.000127591
64.2494,0.000124741
64.2564,0.000163723
64.2633,0.000136334
64.27,0.000179261
64.2767,-0.000646692
64.2843,-0.000686962
64.291,-0.000767052
64.298,-3.99202e-05
64.305,-6.558e-05
64.3121,-1.65626e-05
64.319,-0.000486664
64.3259,-0.00052844
64.3328,-0.000561118
64.3396,9.07071e-05
64.3468,0.000102907
64.3535,0.000134315
64.3606,-0.000957083
64.3675,-0.00101563
64.3745,-0.00107595
64.3813,-0.000835158
64.3882,-0.00089322
64.3947,-0.000385467
64.4023,-0.000364751
64.4091,-0.000389557
64.416,-0.000276338
64.4229,-0.000249825
64.4299,-0.000243451
64.437,-8.24071e-05
64.4433,-5.50784e-05
64.4509,-7.12611e-05
64.4577,1.08443e-05
64.4646,1.80751e-05
64.4716,5.57974e-05
64.4779,-0.000289135
64.4856,-0.00031776
64.4924,-0.000308551
64.4994,0.000535764
64.5064,0.000634395
64.5133,0.000679851
64.5201,-2.52426e-05
64.5273,2.57045e-06
64.5342,7.43568e-06
64.541,0.000409931
64.5479,0.000444464
64.5549,0.000519648
64.562,-0.000196345
64.5689,-0.000170618
64.5757,0.000336204
64.5826,0.000379246
64.5896,0.000378415
64.5966,0.000383452
64.6037,0.000381596
64.6102,-0.000229105
64.6177,-0.000218324
64.6245,-0.000272155
64.6313,-0.000267241
64.6382,-0.000495799
64.6454,-0.000534054
64.6523,-0.000582766
64.659,0.000301644
64.666,0.000314943
64.673,0.000347037
64.68,-0.000323366
64.6871,-0.000383317
64.6934,-0.000383884
64.701,-0.00207401
64.7078,-0.0021044
64.7147,-0.000580139
64.7216,-0.000610452
64.7287,-0.000583816
64.7357,-0.000592083
64.7424,-0.000583742
64.7497,-0.000578109
64.7563,0.000419833
64.7632,0.000543572
64.7702,0.000631616
64.7768,0.000761136
64.7843,0.000889506
64.791,0.000935271
64.798,-0.000312865
64.805,-0.000358079
64.812,-0.000441831
64.819,-0.000465531
64.8257,-0.000465453
64.8326,-0.000326037
64.8396,-0.000332192
64.8466,-0.000347607
64.8536,-0.000230141
64.8601,-0.00034561
64.8677,-0.00026577
64.8744,0.00037279
64.8814,0.000388838
64.8885,0.00042744
64.8954,0.000538263
64.9023,0.000543673
64.9091,0.000559472
64.9161,4.36604e-06
64.9232,-1.64732e-05
64.93,-8.83527e-05
64.937,0.000377618
64.9436,0.00039373
64.951,0.000342101
64.9579,-0.000720486
64.9647,-0.000770107
64.9717,-0.000866093
64.9789,0.000220854
64.9857,0.000244111
64.9925,0.000229996
64.9996,-0.000422124
65.0065,-0.000442196
65.0133,-0.000397064
65.0201,-0.000254631
65.0269,-0.000264481
65.0335,-5.89862e-05
65.0412,-7.55563e-05
65.0481,-7.95573e-05
65.0551,-5.29811e-05
65.0621,0.000410639
65.0691,0.0004673
65.0759,-0.000325494
65.0827,-0.000344798
65.0896,5.31971e-05
65.0967,0.000303797
65.1036,0.000373017
65.1099,0.000367247
65.1176,-0.000418644
65.1245,-0.000449132
65.1312,-0.000457406
65.1383,-0.000413932
65.1454,-0.000436828
65.1524,-0.000385784
65.159,-0.0004698
65.166,-0.000530094
65.173,0.000267923
65.1801,0.000320509
65.1868,-0.000308353
65.1935,-0.000317328
65.2011,-0.000374973
65.2078,-0.000304721
65.2146,0.00031855
65.2216,0.000370435
65.2287,-0.000450958
65.2357,-0.000466488
65.2425,-0.000495747
65.2496,0.000150129
65.2563,0.00017764
65.2633,0.000235513
65.2705,0.000286568
65.2769,0.000287663
65.2843,0.000344757
65.2912,0.000180878
65.2981,0.000213638
65.3051,0.000243083
65.3122,-0.00071916
65.3191,-0.000789378
65.3259,-0.000828236
65.3327,-0.00104586
65.3397,-0.0011335
65.3469,-0.00120951
65.3537,-0.00126455
65.3601,-0.00130695
65.3676,-0.00134395
65.3745,-0.000553444
65.3814,-0.000508487
65.3883,-0.000496306
65.3955,-0.00173336
65.4024,-0.00183773
65.4091,-0.00178955
65.4162,-0.000683792
65.4232,-0.000655979
65.4301,-0.000672534
65.4371,0.000148453
65.4435,0.000193998
65.4509,0.000295505
65.4578,0.000317223
65.4647,0.00037203
65.4716,0.000447705
65.4787,0.000267029
65.4856,0.000308216
65.4924,5.52833e-06
65.4993,2.74852e-05
65.5063,2.03997e-05
65.5134,6.36652e-05
65.5203,-0.000101637
65.5268,-5.64344e-05
65.5343,-0.00149282
65.541,-0.00162437
65.5479,-0.00170973
65.5551,-0.000503145
65.5621,-0.000515357
65.5692,-0.000573236
65.5759,0.000162486
65.5828,0.000191484
65.5897,0.000271663
65.5968,7.22855e-05
65.6036,7.23451e-05
65.6102,3.57181e-05
65.6176,-2.16141e-05
65.6244,-6.74948e-05
65.6313,-9.40561e-05
65.6383,-9.10796e-05
65.6454,-7.11158e-05
65.6525,6.03721e-05
65.6592,0.000107933
65.666,0.00015559
65.673,0.000158556
65.6799,0.00015115
65.6868,0.000170987
65.6934,0.000484031
65.7009,5.89266e-05
65.7077,4.06653e-05
65.7147,-9.63882e-05
65.7216,-8.68812e-05
65.7287,0.000661045
65.7356,0.000701226
65.7424,0.000751913
65.7494,3.52785e-06
65.7563,-2.48104e-06
65.7632,9.42498e-07
65.7702,-2.4613e-05
65.7767,0.000491999
65.7835,0.000540372
65.791,-0.000140466
65.7979,-0.000155598
65.8049,-0.000174537
65.8121,-0.000588376
65.819,-0.000679128
65.8257,-0.000734668
65.8327,-0.000222482
65.8396,-0.000236325
65.8465,-0.000221822
65.8563,-0.00140916
65.8602,-0.00151797
65.8676,-0.00166598
65.8744,-0.000443187
65.8813,-0.000500519
65.8883,-0.000484653
65.8954,0.000737622
65.9016,0.000822682
65.9093,0.0011791
65.9162,0.00132527
65.9232,0.00147155
65.93,0.00145423
65.9369,-0.000105646
65.9436,-0.000131216
65.951,-0.000265818
65.9577,0.000608362
65.9647,0.000648443
65.9717,0.00074143
65.9787,0.000788815
65.9856,0.000761084
65.9926,-0.000350185
65.9994,-0.000434302
66.0063,-0.000494182
66.0136,-0.000403039
66.0204,-0.000236876
66.0271,-0.000284873
66.0343,-0.00180185
66.0411,-0.00198928
66.048,-0.00189202
66.055,-0.000376418
66.0622,-0.000370391
66.0692,-0.000398465
66.0759,6.0685e-05
66.0828,8.75257e-05
66.0891,0.00108027
66.0968,0.00119844
66.1036,0.00130224
66.1103,0.000922933
66.1177,0.000982717
66.1247,0.00109109
66.1315,-0.000154823
66.1383,-0.000200495
66.1454,-0.000246894
66.1518,-0.000506088
66.1591,-0.000575352
66.1661,-0.000660084
66.1731,0.000479914
66.1802,0.000487983
66.1868,0.000542521
66.1935,-0.000323493
66.201,-0.000350542
66.2078,-0.000400942
66.2141,-9.22456e-05
66.2218,-0.000111204
66.2288,-9.18731e-05
66.2357,-0.000103839
66.2425,-0.00016861
66.2494,-0.000167485
66.2564,-0.000189543
66.2633,-0.000241995
66.2703,2.57641e-05
66.2769,2.7366e-05
66.2844,4.83505e-05
66.2911,0.000200815
66.2981,0.000206284
66.305,0.00022465
66.3122,0.000525329
66.3192,0.000566028
66.3261,0.000621725
66.3329,0.000157513
66.3391,0.000169002
66.346,0.000177369
66.3536,0.000192247
66.3602,0.000195034
66.3677,0.000192557
66.3746,-0.000752181
66.3814,-0.000825595
66.3883,-0.000876792
66.3956,-6.90669e-06
66.4024,-2.69748e-05
66.4093,2.39909e-05
66.4162,-1.07437e-05
66.4234,4.16487e-06
66.4294,1.92299e-05
66.4371,-2.40207e-05
66.4436,-5.04032e-05
66.451,3.38629e-05
66.4578,5.32493e-05
66.4649,4.69238e-05
66.4717,3.23132e-05
66.4789,2.00048e-05
66.4858,8.45417e-05
66.4926,-0.0005669
66.4996,-0.000631534
66.5064,-0.000695053
66.5127,-0.000376962
66.5205,-0.000409078
66.5271,-0.000489
66.5344,-1.75834e-05
66.5411,3.03462e-05
66.5481,0.000178657
66.5545,-0.000246823
66.5622,-0.000297707
66.5691,7.42897e-05
66.5758,8.27909e-05
66.5828,9.96813e-05
66.5899,-0.000751257
66.5966,-0.000840534
66.6035,-0.000915937
66.6102,1.00359e-05
66.6169,2.53394e-05
66.6246,4.05461e-05
66.6314,0.000270471
66.6385,0.000323597
66.6455,0.000371538
66.6524,0.000714771
66.6592,0.00081002
66.6662,0.000873387
66.6733,0.000952363
66.6794,0.000469122
66.6869,0.000484169
66.6934,0.000300072
66.701,0.000296935
66.7077,0.000330962
66.7149,4.70765e-05
66.7217,2.05338e-05
66.7288,-6.53863e-05
66.7358,0.000269033
66.7427,0.00028532
66.7494,0.000304129
66.7564,0.00108347
66.7635,0.0010023
66.7704,0.00108065
66.7768,0.00151625
66.7845,0.00150627
66.7911,0.00159881
66.798,0.000165567
66.8051,0.000119243
66.8121,-4.9375e-05
66.8191,-0.00019623
66.826,-0.000223164
66.8328,-0.000728138
66.8399,-0.00081009
66.8468,-0.000945408
66.8535,-0.00131577
66.8608,-0.00148194
66.8668,-0.00164133
66.8746,-0.000369899
66.8807,-0.000332821
66.8884,9.43542e-05
66.8954,0.000126682
66.9023,0.00015454
66.9093,0.001617
66.9163,0.0017852
66.9233,0.00193205
66.9294,0.00163354
66.937,0.00174306
66.9435,0.00185271
66.951,0.000120588
66.9578,4.1768e-05
66.9649,-1.36755e-05
66.9717,-0.000893101
66.9788,-0.00104038
66.9857,-0.00125682
66.9927,-0.000113845
66.9994,-0.00011643
67.0064,0.000398777
67.0135,0.000978213
67.0206,0.00107745
67.027,0.00113739
67.0345,0.000896025
67.0411,0.000971895
67.0481,0.00108179
67.0552,-0.000163347
67.0622,-0.000232104
67.0691,0.000469036
67.0759,0.000489205
67.0828,0.000508592
67.0891,-0.000503335
67.0961,-0.000594739
67.1037,-0.000696417
67.1102,-0.000776764
67.1171,-0.00044151
67.1245,-0.000563562
67.1314,-0.00060397
67.1384,0.000479355
67.1455,0.000511032
67.1524,0.00070053
67.1592,0.000755683
67.1662,0.000789709
67.1731,0.000937477
67.1803,0.00102069
67.187,0.000991054
67.1935,-0.00138343
67.2011,-0.00154577
